zone_phase,zone_index,alive_players,teammates_alive,height_status,position_type,storm_edge_dist,mats_total,surge_above,outcome_placement,outcome_alive_time,best_call
late,15,2,0,mid,center,332,331,1,96,284,stabilize_box
early,1,4,2,low,corner,412,60,0,67,447,play_frontside
mid,7,2,2,mid,center,102,377,0,86,118,stabilize_box
early,4,5,3,low,edge,249,26,0,61,300,play_frontside
late,14,2,1,mid,center,451,288,0,21,219,stabilize_box
early,3,3,1,high,center,83,192,1,40,110,take_height
early,2,4,4,low,center,76,292,0,50,443,play_frontside
mid,8,3,1,mid,corner,30,296,0,49,252,stabilize_box
mid,8,2,0,low,center,474,182,0,99,515,drop_low
mid,8,3,3,low,edge,83,186,0,37,240,look_for_refresh
early,1,5,4,mid,corner,371,202,0,90,117,play_frontside
mid,7,2,2,low,corner,108,280,0,99,544,drop_low
mid,7,2,2,low,corner,320,137,0,8,483,drop_low
mid,10,3,3,low,edge,237,41,0,59,164,drop_low
late,13,1,1,high,edge,108,26,1,74,461,drop_low
early,5,2,1,low,center,130,336,0,94,125,drop_low
mid,6,3,3,mid,center,229,195,0,40,164,drop_low
late,13,2,0,low,corner,171,174,0,14,289,drop_low
late,15,3,3,mid,corner,405,100,0,90,429,drop_low
early,5,2,1,low,center,440,132,0,58,400,drop_low
early,1,2,0,mid,center,250,232,0,48,41,stabilize_box
late,11,1,1,low,center,357,212,0,21,392,drop_low
late,12,3,3,mid,corner,384,148,1,74,168,drop_low
late,13,1,0,low,corner,266,71,0,41,312,stick_deadside
mid,8,3,2,low,edge,485,60,0,5,261,drop_low
mid,8,1,0,low,center,291,147,0,19,147,drop_low
